ORTHO000375_1	32	37	1	1	1	2	1	1	1	1	2	2	1	1	0	0	0	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	0	1
ORTHO000375_2	34	45	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	0	2	3	1	1	1	1	1	0	2	1	1	1	1	1	1	2	1	1	1	2	0
ORTHO000375_3	37	82	2	2	1	3	4	2	3	2	2	2	2	3	2	1	1	1	1	2	1	1	1	2	2	7	2	2	2	2	3	3	3	4	3	3	2	2	1
ORTHO000376_1	33	42	1	1	1	1	1	1	1	1	2	1	0	2	0	1	1	0	1	2	1	1	1	2	2	2	1	1	1	1	2	2	1	1	1	2	1	0	1
ORTHO000376_2	37	87	1	1	1	1	2	1	3	2	3	3	3	3	3	3	5	1	4	5	2	2	2	2	2	4	2	1	3	3	2	1	2	2	2	2	4	2	2
ORTHO000376_3	32	35	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	0	0	0
ORTHO000377_3	37	122	3	3	3	4	6	3	3	2	4	3	2	3	4	2	3	1	2	6	5	6	6	2	2	2	2	1	4	4	4	3	4	3	4	4	6	2	1
ORTHO000379	34	164	5	2	3	5	6	12	13	10	7	9	12	5	4	0	1	1	1	3	1	1	1	2	1	2	1	6	5	7	3	5	7	6	4	11	2	0	0
ORTHO000381_1	36	59	1	1	1	1	1	1	3	1	1	1	1	2	2	1	2	0	2	4	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1
ORTHO000381_2	35	58	1	1	0	1	1	1	3	2	2	2	2	4	4	0	1	1	1	2	1	1	1	2	2	1	2	1	2	2	1	1	1	2	1	1	4	2	1
ORTHO000382_1	36	55	1	2	1	1	1	2	2	1	3	2	1	2	2	1	1	3	1	3	1	1	1	1	1	2	1	1	1	1	2	2	2	1	2	3	1	0	1
ORTHO000382_2	36	41	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO000382_3	36	66	3	3	3	3	3	1	4	1	1	2	1	2	3	1	2	0	2	2	1	1	1	1	1	3	1	1	2	2	1	1	1	2	1	1	4	3	1
ORTHO000383	37	162	2	2	2	2	4	2	5	5	2	7	6	7	9	4	4	1	5	9	4	4	4	3	3	4	3	3	3	3	6	4	7	6	7	9	6	4	1
ORTHO000386	37	161	3	3	4	3	6	2	2	4	1	2	1	4	9	4	4	2	4	7	1	1	1	1	1	2	1	4	4	4	10	14	11	10	10	12	6	1	2
ORTHO000387_1	37	149	5	5	5	4	8	3	5	3	2	5	3	5	6	4	5	1	5	9	4	4	4	3	3	5	3	3	6	5	2	2	2	3	1	2	7	5	2
ORTHO000388_1	37	147	6	7	6	6	11	2	5	3	2	4	3	6	4	3	4	3	4	8	2	3	2	3	3	2	2	3	4	5	3	3	3	4	2	3	6	4	3
ORTHO000389	36	161	4	4	5	3	3	9	4	6	3	6	6	14	6	3	4	1	8	14	4	3	4	3	4	2	6	0	4	4	3	1	4	3	2	1	3	1	6
ORTHO000391_1	35	44	1	1	1	1	1	2	2	2	0	2	1	1	2	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1
ORTHO000391_2	36	59	2	2	2	2	2	1	3	1	1	2	1	2	3	1	3	0	2	4	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	2	3	1
ORTHO000391_3	35	57	2	3	2	2	2	0	4	1	2	2	0	2	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	2	2	2	1	2	1
ORTHO000392_1	36	69	1	2	2	1	2	1	3	2	1	3	2	4	3	2	1	0	1	2	1	1	1	1	1	2	1	2	2	2	2	2	2	4	2	3	3	3	1
ORTHO000392_2	33	39	1	1	1	1	1	0	1	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	0	2
ORTHO000392_3	36	52	2	2	2	1	2	1	2	1	1	1	1	3	2	1	2	0	1	1	1	1	1	1	1	4	1	1	2	2	1	1	1	2	1	1	2	1	1
ORTHO000393_1	37	116	4	4	4	4	7	2	3	2	2	3	1	4	2	2	3	1	3	6	2	2	2	2	2	4	2	2	2	2	4	5	5	4	3	3	8	4	1
ORTHO000393_2	37	44	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO000394_1	35	60	1	1	1	1	2	1	2	1	1	2	1	1	2	2	0	0	2	3	1	1	1	1	1	5	1	1	2	2	2	2	2	3	3	2	3	2	1
ORTHO000394_2	37	100	2	2	2	3	5	2	4	2	2	2	2	3	4	1	2	1	3	7	2	2	2	3	2	6	2	2	2	2	2	2	1	4	2	2	9	3	1
ORTHO000395_1	37	121	3	3	3	3	4	2	4	3	4	3	3	3	4	1	3	3	4	6	2	2	3	3	3	4	3	2	3	3	4	4	4	5	4	4	3	4	2
ORTHO000395_2	35	39	1	1	1	1	2	1	1	1	0	1	1	2	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO000396_2	34	76	4	4	4	6	8	1	1	1	1	2	1	2	2	0	2	4	3	5	1	1	1	2	2	2	1	0	3	3	1	1	1	1	1	1	2	0	1
ORTHO000397	37	160	6	5	6	6	7	3	5	5	3	6	5	5	9	4	6	2	6	6	4	4	3	3	4	2	4	4	7	7	2	3	2	2	2	2	6	3	1
ORTHO000398_2	37	90	2	3	2	2	3	2	5	2	2	2	1	4	4	2	3	1	4	8	2	2	2	2	2	2	2	2	1	1	3	3	3	2	1	3	1	3	1
ORTHO000399_1	37	121	3	3	3	6	5	1	6	2	2	4	2	4	6	1	4	1	4	8	3	3	3	2	2	4	2	1	3	3	2	4	2	4	2	2	5	6	3
ORTHO000399_2	35	39	1	1	1	2	0	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1
ORTHO000400	35	160	4	4	4	4	5	5	6	3	2	1	4	7	1	8	5	3	10	23	2	2	0	1	3	1	4	4	5	5	5	5	4	5	3	4	5	3	0
ORTHO000401_1	34	52	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	0	2	4	1	1	1	1	1	3	0	0	1	1	1	2	2	2	2	2	3	1	1
ORTHO000401_2	33	42	2	2	2	1	3	1	1	1	1	1	1	1	2	1	1	1	1	2	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0
ORTHO000402_1	36	104	4	0	4	4	6	1	4	2	3	2	1	3	4	2	2	1	2	6	2	2	2	2	2	3	2	2	4	4	3	3	3	4	3	3	5	3	1
ORTHO000402_2	35	56	1	0	1	1	1	1	3	1	1	2	1	2	2	1	1	0	2	4	1	1	1	1	1	2	1	1	1	1	2	5	2	3	2	2	1	2	1
ORTHO000403	37	159	4	4	4	4	5	2	6	3	3	4	3	5	11	3	4	2	5	10	4	4	4	3	3	5	3	4	5	5	5	5	4	6	4	5	4	3	1
ORTHO000406_1	35	95	5	5	5	5	10	0	4	1	1	2	1	2	4	1	1	0	1	2	2	2	2	1	1	4	1	1	1	1	3	5	3	5	2	4	5	1	1
ORTHO000406_2	37	63	1	1	1	1	3	1	2	1	1	2	1	2	4	1	2	1	2	3	1	1	1	1	1	2	1	1	3	3	2	2	3	2	3	2	2	1	1
ORTHO000407	37	158	5	6	5	7	11	4	8	4	4	5	3	6	4	4	4	2	6	7	3	3	3	1	3	3	3	4	3	3	4	3	4	5	2	3	7	4	2
ORTHO000408_1	37	100	4	2	4	3	6	1	2	2	1	2	2	3	4	2	2	3	3	6	2	2	2	2	2	4	3	3	3	4	2	2	2	2	2	2	3	3	3
ORTHO000408_2	36	58	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	0	2	3	2	2	2	1	1	1	1	2	1	1	2	2	3	3	2	2	5	1	1
ORTHO000409_1	32	135	5	5	1	5	0	3	11	2	4	7	6	7	1	1	1	3	0	1	4	1	4	3	3	6	6	0	6	7	7	1	5	7	7	4	0	1	0
ORTHO000411	37	157	7	7	6	6	10	2	5	3	2	5	3	5	9	1	3	1	5	8	3	3	3	3	3	5	3	2	3	1	5	3	2	7	4	6	9	3	1
ORTHO000413	36	157	4	1	2	3	8	3	3	4	1	4	3	7	2	5	4	3	6	13	2	2	1	3	6	5	1	8	5	6	2	2	5	3	6	8	12	0	4
ORTHO000414_1	37	103	2	2	2	2	3	2	1	2	2	3	2	5	6	2	4	3	3	7	2	2	2	2	2	3	3	3	2	2	4	3	3	3	3	3	4	3	1
ORTHO000414_2	37	53	1	1	1	1	2	1	1	1	1	2	1	1	2	2	2	1	3	4	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1	1	3	1	1
ORTHO000415	36	156	9	9	10	8	11	3	3	2	2	4	2	10	8	11	10	2	6	15	3	3	3	3	3	3	0	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO000416_3	36	106	2	2	2	2	4	0	5	1	2	2	2	3	4	3	3	1	3	4	3	3	3	2	3	4	2	1	2	3	3	11	4	5	2	4	2	3	1
ORTHO000417	36	156	4	4	3	3	3	3	5	5	2	5	4	5	7	6	3	0	3	7	6	6	8	5	5	3	3	3	4	6	3	4	5	4	4	4	6	4	1
ORTHO000418	37	156	3	4	5	5	3	3	4	4	2	2	2	5	5	3	4	1	5	5	2	2	2	5	5	6	7	3	5	5	6	9	7	5	7	8	3	3	1
ORTHO000419_2	36	59	1	1	1	1	1	1	2	2	2	2	2	4	2	1	1	1	1	2	1	1	1	1	1	3	1	2	1	1	1	1	2	2	1	2	5	4	0
ORTHO000419_3	36	54	2	2	2	2	4	1	2	1	1	2	1	2	2	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	1	1
ORTHO000420_1	37	86	1	1	1	1	3	2	4	2	2	2	2	4	6	2	2	3	2	5	1	1	1	2	2	3	2	2	3	2	3	3	2	2	2	4	2	2	2
ORTHO000420_2	36	70	1	2	2	2	4	0	4	2	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	2	2	2	3	2	2	2	3	1	2	3	2	1
ORTHO000423	37	155	4	5	5	5	6	2	6	3	3	4	4	4	6	3	4	2	5	8	3	3	4	4	4	5	3	3	4	5	3	4	5	3	3	5	10	4	1
ORTHO000424	37	155	5	5	5	4	7	3	6	3	3	4	3	8	9	3	4	4	5	5	4	4	4	3	3	7	3	2	4	4	3	2	3	5	3	3	7	4	1
ORTHO000425	37	155	3	3	3	4	3	2	13	7	6	6	5	8	4	1	4	2	5	11	3	3	4	4	5	14	10	5	2	2	1	1	2	2	1	1	3	1	1
ORTHO000426	37	155	6	5	5	9	9	3	5	4	2	3	3	10	10	1	2	1	5	5	2	2	2	2	3	3	3	5	6	5	4	5	5	4	5	7	2	1	1
ORTHO000428	37	154	8	8	10	9	12	2	7	5	2	3	2	6	4	2	2	2	2	3	2	2	2	2	2	5	2	2	4	4	5	6	5	5	4	5	4	3	1
ORTHO000429_1	36	141	1	1	1	1	1	4	6	5	2	5	4	7	7	7	6	4	7	14	4	4	4	5	4	7	5	2	6	7	1	0	1	1	1	1	1	2	2
ORTHO000430	37	153	4	5	4	5	6	4	6	3	4	7	4	5	5	8	7	4	6	11	2	2	2	5	6	7	5	2	4	4	2	2	1	2	2	2	3	1	1
ORTHO000431_1	37	82	1	1	1	2	1	6	3	1	3	4	1	4	2	1	1	3	2	1	6	2	2	2	1	4	1	2	2	2	1	5	1	2	2	1	2	4	2
ORTHO000431_2	35	71	1	1	1	1	4	3	4	2	1	3	1	1	2	0	2	2	1	0	4	3	2	1	1	1	1	1	2	2	3	5	2	2	2	2	2	3	2
ORTHO000432	37	153	3	4	4	4	7	3	6	3	3	5	4	7	9	3	4	1	5	10	4	4	4	2	3	5	3	4	2	2	4	6	4	5	3	4	6	2	1
ORTHO000433_1	37	62	1	1	1	3	3	3	1	1	3	2	1	1	4	4	2	2	2	3	1	1	1	1	1	2	3	3	1	1	1	1	1	1	1	1	1	1	1
ORTHO000434	37	153	2	2	2	2	3	1	3	4	5	8	5	9	15	3	6	1	7	12	4	5	5	4	4	9	2	8	2	2	2	2	2	2	2	2	3	2	1
ORTHO000435_1	36	62	2	2	2	2	2	2	2	1	1	2	0	2	4	1	2	1	2	4	1	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1	1
ORTHO000435_2	35	44	1	1	1	1	2	1	3	1	1	1	1	2	0	1	2	0	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO000435_3	33	47	1	0	1	1	1	1	2	1	0	2	1	2	2	0	1	0	1	2	1	1	1	1	1	1	1	1	1	1	2	2	2	3	2	2	2	2	1
ORTHO000436_1	37	89	3	2	3	3	6	1	3	1	1	4	2	2	4	1	3	1	3	5	1	2	2	2	3	3	2	1	2	2	1	2	4	2	2	2	4	3	1
ORTHO000436_2	35	63	2	2	2	1	1	2	3	2	2	3	2	3	3	2	2	2	3	4	2	2	2	2	2	1	1	1	1	1	1	1	0	0	1	1	1	1	1
ORTHO000438	36	152	6	6	6	6	8	2	7	3	3	4	3	4	6	5	3	3	6	9	3	3	3	3	2	6	3	2	5	3	4	3	4	6	4	4	3	0	1
ORTHO000439	36	152	2	0	2	1	1	1	6	8	4	10	4	4	1	4	3	1	4	7	3	3	2	8	9	17	9	6	3	3	5	3	3	1	3	6	3	1	1
ORTHO000440_1	35	71	2	2	2	2	5	1	4	2	1	2	1	3	4	2	2	1	2	3	2	2	1	2	2	3	2	2	0	0	1	1	1	4	1	1	2	2	1
ORTHO000440_2	34	80	3	3	3	3	4	2	2	1	1	2	1	2	4	0	2	1	1	2	0	2	2	2	1	2	1	0	2	3	2	2	2	6	3	5	4	3	1
ORTHO000441_1	33	42	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	0	1	2	1	1	2	1	1	1	2	1	1	1	0	0	1	1	0	1	3	1	1
ORTHO000441_2	36	61	1	1	1	1	1	1	3	1	1	1	1	2	4	1	1	2	2	3	2	2	2	1	1	1	1	1	1	1	2	2	2	4	2	2	3	3	0
ORTHO000441_3	36	48	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	3	2	1
ORTHO000442_2	37	76	4	3	3	3	2	1	2	2	3	4	1	1	5	2	1	1	2	2	1	1	1	1	1	2	2	3	5	4	1	1	1	1	2	1	2	1	3
ORTHO000443	36	151	5	4	5	5	8	2	8	2	3	5	3	6	5	4	4	1	4	10	5	5	5	3	3	10	5	2	5	2	3	4	2	5	3	3	1	0	1
ORTHO000444_1	37	91	2	2	2	2	3	2	4	2	2	2	2	4	6	2	3	1	3	5	3	3	3	2	2	1	2	2	2	2	2	1	4	1	2	3	4	2	1
ORTHO000444_2	36	60	1	1	1	2	1	1	2	2	2	3	2	2	5	1	1	1	1	2	1	2	2	3	3	3	3	2	1	1	1	1	1	1	1	1	1	0	1
ORTHO000447	36	150	2	2	2	2	3	2	6	4	2	5	4	9	6	7	3	2	8	12	4	4	3	2	2	1	0	2	17	19	2	1	2	2	2	2	1	2	1
ORTHO000448_1	37	104	3	3	2	2	5	2	2	4	1	4	2	2	3	2	2	2	2	5	2	2	2	2	2	4	2	2	4	4	5	2	3	6	4	3	2	2	3
ORTHO000448_2	32	46	1	1	1	2	1	0	2	1	0	2	1	2	2	2	1	1	1	2	1	0	1	1	2	2	3	1	2	2	1	1	1	0	1	1	1	0	2
ORTHO000450_1	37	103	8	7	5	5	10	2	4	2	2	3	2	4	4	3	2	2	2	4	1	1	1	2	2	2	2	2	1	1	2	2	2	1	2	2	3	2	1
ORTHO000451_2	34	64	2	2	2	2	3	1	3	1	0	3	1	2	4	2	2	1	2	4	2	2	2	1	1	2	1	1	3	3	1	2	1	1	0	1	2	0	1
ORTHO000451_3	34	52	2	2	2	2	3	1	2	1	1	2	1	2	2	1	1	0	2	3	1	1	1	1	1	3	1	1	1	1	1	0	1	2	1	2	2	0	1
ORTHO000452	35	149	4	4	3	3	6	3	8	2	10	2	4	4	8	3	3	3	6	6	4	3	7	3	3	4	1	5	5	2	5	4	3	4	8	4	0	2	0
ORTHO000453	37	149	3	3	4	2	5	2	6	7	2	5	2	4	1	6	3	3	4	4	4	4	3	6	5	5	4	5	6	7	5	7	3	3	5	4	3	2	2
ORTHO000454_1	36	84	1	1	1	1	1	1	2	1	2	1	1	11	4	0	1	2	1	2	2	1	1	7	12	4	1	2	1	1	2	2	2	3	2	2	2	1	2
ORTHO000454_2	35	65	2	2	2	2	4	1	4	1	1	2	1	2	1	0	1	0	2	4	1	1	1	2	2	4	1	1	2	2	1	1	1	2	2	2	4	2	1
ORTHO000455_1	37	106	1	1	1	1	2	3	3	4	4	4	3	3	7	2	3	2	3	5	1	1	1	7	7	7	8	4	4	4	1	1	1	2	1	1	1	1	1
ORTHO000455_2	35	43	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	3	1	1
ORTHO000456	32	149	0	0	0	0	0	1	4	2	2	2	3	8	3	3	1	1	1	2	3	3	2	8	8	5	5	1	7	12	4	4	7	11	15	14	5	1	1
ORTHO000457	37	148	4	4	4	4	6	2	7	3	3	5	3	4	6	4	5	4	4	9	3	3	3	3	3	5	2	3	5	5	3	2	4	4	4	4	6	4	1
ORTHO000458	35	148	7	8	5	6	6	1	5	3	2	2	3	3	1	2	4	1	3	4	2	2	2	4	4	8	4	0	3	3	8	6	7	9	11	7	1	1	0
ORTHO000460	37	148	3	3	3	4	6	4	7	4	3	3	3	8	9	4	3	1	3	5	5	5	4	6	7	11	1	2	2	2	3	2	4	5	3	4	3	1	2
ORTHO000461_2	37	121	3	3	3	3	5	3	6	4	3	4	4	4	7	2	5	3	5	9	3	3	2	3	3	4	3	3	4	4	1	1	2	1	1	1	2	2	2
ORTHO000462	37	147	6	8	5	6	6	2	2	2	2	2	3	3	7	1	3	3	3	8	1	1	1	2	2	3	3	2	2	5	7	9	7	5	4	7	8	4	2
ORTHO000463_1	36	99	3	3	3	3	3	1	3	2	2	2	2	4	5	1	2	1	2	4	2	2	2	3	0	6	2	2	4	4	3	3	3	3	3	4	3	3	1
ORTHO000463_2	32	48	1	1	1	0	3	1	2	1	0	2	1	2	4	2	2	0	2	3	1	1	1	1	0	1	1	1	2	1	1	1	1	0	1	1	2	2	1
ORTHO000464_1	36	94	3	3	3	3	6	1	2	2	2	3	2	4	4	0	3	1	3	6	2	2	2	3	2	6	2	2	2	2	2	2	3	2	1	2	3	2	1
ORTHO000464_2	36	53	2	2	2	1	2	1	2	1	1	2	1	2	2	2	2	1	1	2	1	1	1	1	1	3	1	1	1	1	1	2	1	0	1	1	4	1	1
ORTHO000465	36	147	6	7	5	5	4	2	7	2	2	5	3	5	3	4	4	2	4	12	4	3	4	4	4	3	2	1	2	3	2	5	4	5	5	5	5	4	0
ORTHO000466_1	37	78	1	1	1	1	3	1	3	2	3	4	2	5	2	1	2	1	2	5	1	1	1	1	1	3	2	2	3	7	2	2	2	2	2	2	2	1	1
ORTHO000466_2	36	69	3	4	3	3	4	2	4	2	1	3	1	4	2	1	1	0	1	2	1	1	1	2	2	2	2	1	3	3	1	1	1	2	1	1	1	1	1
ORTHO000468_1	35	42	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	0	1	1	2	1
ORTHO000468_2	34	47	1	1	1	1	1	1	3	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	0	1	1	2	2	1	1	1	2	1	1	3	3	1
ORTHO000468_3	34	58	1	1	1	0	1	2	2	2	2	3	0	2	3	3	2	1	1	1	1	1	2	2	2	3	2	2	2	2	1	2	1	1	1	1	2	2	0
ORTHO000469	37	147	4	4	5	4	8	5	7	2	3	3	3	3	7	6	4	2	4	4	1	1	1	3	3	4	3	1	5	6	2	13	8	3	4	4	3	1	3
ORTHO000470_1	37	121	1	1	2	2	4	2	6	2	2	3	2	2	5	1	1	1	3	4	1	1	1	2	2	5	2	4	4	4	4	5	6	9	6	6	10	4	1
ORTHO000472_1	36	128	3	3	3	3	4	4	5	4	2	5	3	2	6	0	2	2	3	8	4	4	4	3	2	6	3	2	4	4	3	3	3	5	2	3	7	3	1
ORTHO000474	37	145	5	5	5	5	7	4	10	4	2	3	5	4	4	3	4	2	6	9	2	4	4	3	3	4	3	2	5	4	3	3	3	4	3	3	2	1	2
ORTHO000475_1	37	101	2	2	2	2	2	2	3	2	2	4	2	4	6	2	2	1	3	5	3	3	3	3	2	5	2	2	3	3	2	2	3	3	3	3	3	4	1
ORTHO000475_2	36	44	1	1	1	1	2	0	1	1	1	1	1	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1
ORTHO000477_1	36	69	2	2	2	2	1	1	5	2	2	3	2	2	1	2	1	0	2	4	2	2	2	2	2	3	1	1	3	3	1	1	1	2	1	1	2	2	1
ORTHO000477_2	36	50	1	1	1	1	1	3	2	1	2	2	1	1	3	0	1	1	2	2	1	1	1	1	1	2	1	2	1	1	1	2	1	2	1	1	1	2	1
ORTHO000478	37	144	3	3	3	3	5	2	4	2	2	6	3	5	8	5	4	2	5	9	3	3	4	4	4	7	2	3	3	4	5	3	5	4	2	5	6	2	1
ORTHO000479_1	37	109	3	3	3	5	5	4	5	2	1	5	3	5	4	2	3	1	3	6	2	2	2	2	2	2	2	1	5	5	1	2	2	2	1	1	6	4	2
ORTHO000480	37	144	3	3	3	4	6	3	6	4	3	6	2	7	6	3	5	3	4	8	4	4	4	4	4	4	4	3	3	3	3	4	3	3	4	4	2	4	1
ORTHO000481_1	37	122	3	3	3	4	3	2	5	2	2	4	3	6	4	5	4	2	4	8	3	4	4	3	3	5	3	2	6	4	1	1	3	2	3	2	3	2	1
ORTHO000485_1	36	95	3	3	3	3	5	3	3	1	0	2	1	2	4	10	3	2	3	4	2	1	1	2	2	2	2	2	2	2	3	2	3	3	2	2	4	2	1
ORTHO000485_2	32	48	0	0	0	0	0	1	3	1	2	2	1	4	2	1	1	1	1	4	1	2	1	1	1	1	1	1	2	2	1	1	1	2	1	1	2	1	1
ORTHO000486_2	37	86	1	1	1	2	2	2	4	2	2	2	2	6	4	3	2	2	3	5	2	2	2	2	2	4	2	2	3	3	2	1	2	3	2	2	2	1	1
ORTHO000487_1	36	73	1	1	1	1	2	2	3	2	2	3	1	3	4	0	2	1	2	3	2	2	2	3	2	4	2	2	2	2	1	1	1	5	1	2	2	2	1
ORTHO000487_2	37	70	3	3	3	3	5	1	1	2	1	2	1	2	1	3	2	3	2	4	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	1	2	2	1
ORTHO000488_1	35	58	2	2	2	2	3	0	2	2	1	1	1	2	3	1	2	1	2	3	0	1	1	1	1	1	1	2	1	1	2	3	2	1	2	2	1	2	1
ORTHO000488_2	33	57	2	2	2	3	3	1	3	1	0	1	1	2	1	2	2	2	2	4	1	1	0	0	1	1	1	1	2	2	2	1	2	2	1	1	3	0	1
ORTHO000489	37	143	2	2	2	2	6	3	5	3	2	9	2	4	5	5	2	3	4	6	2	2	2	3	3	16	2	3	5	5	4	5	4	5	3	4	4	3	1
ORTHO000490_1	36	89	2	2	2	2	3	1	5	2	0	3	2	5	2	2	3	2	3	6	2	2	1	2	2	2	2	1	4	3	2	2	2	4	2	2	3	3	1
ORTHO000490_2	35	54	1	1	1	1	1	1	2	1	1	2	1	2	3	1	2	2	2	4	1	1	1	0	1	0	1	1	2	2	1	1	2	4	2	2	1	1	1
ORTHO000492_1	34	78	5	5	7	4	8	2	2	3	3	1	1	5	0	3	1	0	1	3	1	1	1	1	1	0	4	2	1	1	1	3	1	1	1	1	1	1	1
ORTHO000492_2	36	64	1	1	1	1	1	1	2	1	3	4	1	7	2	1	1	1	1	2	1	0	1	1	1	2	2	1	1	1	3	5	3	2	2	2	1	1	2
ORTHO000493	37	142	2	2	2	3	3	2	6	3	4	6	3	6	7	4	5	2	5	8	3	3	3	3	3	5	3	3	4	3	4	4	4	5	4	4	7	2	2
ORTHO000494_2	36	71	3	3	3	4	3	1	3	1	1	2	1	2	4	0	1	1	1	2	1	1	1	1	1	4	1	1	2	1	2	3	2	4	3	3	2	1	1
ORTHO000494_3	33	36	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	2	1	1	1	1	2	2	1	0	1	1	1	1	1	1	1	1	1	0	1
ORTHO000495	36	142	3	2	4	3	2	2	1	2	4	4	6	6	4	6	3	4	1	5	4	6	3	4	5	1	3	1	8	12	4	4	5	3	6	6	2	3	0
ORTHO000496	37	141	5	7	5	4	7	3	5	5	4	5	4	7	2	4	4	1	3	6	5	5	5	3	5	5	4	1	3	3	2	2	3	3	2	2	5	1	1
ORTHO000497_1	37	107	3	3	3	3	5	1	4	2	1	3	1	4	3	2	3	1	2	6	3	3	3	1	1	3	2	2	3	3	4	5	4	6	2	3	6	2	1
ORTHO000498_1	37	95	2	2	2	2	4	2	3	2	4	2	2	3	5	3	3	1	3	2	5	1	3	2	2	3	2	3	3	4	2	3	2	2	2	2	2	3	2
ORTHO000498_2	36	46	1	1	1	1	1	2	1	1	1	2	1	1	1	0	1	2	1	1	3	1	2	1	1	2	1	1	1	2	1	2	1	1	1	2	1	1	1
ORTHO000499_1	36	71	2	2	2	2	5	1	3	2	0	1	2	2	1	2	2	2	2	4	2	2	2	2	2	2	2	2	4	3	1	1	1	1	1	1	2	2	1
ORTHO000499_2	36	70	3	3	3	3	3	2	2	2	2	3	2	2	4	1	1	0	2	3	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1
ORTHO000500_1	36	87	3	0	3	3	3	2	5	3	1	2	2	5	5	3	3	2	3	6	1	1	1	2	2	4	2	2	3	3	1	1	1	1	1	1	3	2	1
ORTHO000500_2	33	54	2	0	2	1	3	1	1	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	0	1	1	3	3	2	1	2	5	2	2	2	1	1
ORTHO000501_1	36	100	3	3	3	3	4	2	3	2	2	3	2	4	5	2	3	0	2	5	2	2	2	2	2	4	3	2	2	2	3	4	4	3	5	4	1	1	1
ORTHO000502_1	37	77	2	2	2	2	2	2	4	2	2	3	2	3	4	2	3	3	3	4	1	1	1	2	2	3	2	2	2	2	1	1	1	2	1	1	2	2	1
ORTHO000502_2	36	63	1	1	1	1	1	1	2	2	2	3	1	4	2	0	2	1	2	3	2	3	2	2	2	5	2	2	2	2	1	1	1	1	1	1	1	1	1
ORTHO000503	37	140	4	3	4	3	5	2	5	2	2	6	2	4	8	3	4	2	4	12	3	3	3	3	2	4	2	2	3	3	4	5	4	6	3	3	7	4	1
ORTHO000505	36	139	3	5	3	3	6	2	3	2	3	3	2	2	6	7	3	4	1	2	2	2	2	4	0	20	2	2	4	4	5	4	7	7	1	4	6	1	2
ORTHO000506_1	32	41	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	3	1	3	1	2	2	3	1
ORTHO000506_2	35	61	1	1	1	1	1	1	2	2	2	3	2	3	3	2	3	1	2	4	1	1	1	2	2	2	2	2	2	3	2	1	0	1	1	1	1	0	1
ORTHO000507_1	33	45	2	2	2	2	2	1	1	1	1	2	1	1	0	1	1	2	1	2	0	0	0	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1
ORTHO000507_3	37	57	2	3	2	2	3	1	3	1	2	2	1	2	2	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2
